dateTime,  last  ,lastDateTime,volBid,volAsk,  bid  ,  ask  ,vol,openIntrest,settlement
1261384320000, 540.51 ,1261384320000,100,100, 539.51 , 541.51 ,0,0,0
1261384380000, 540.23 ,1261384380000,100,100, 539.23 , 541.23 ,0,0,0
1261384440000, 540.86 ,1261384440000,100,100, 539.86 , 541.86 ,0,0,0
1261384500000, 540.62 ,1261384500000,100,100, 539.62 , 541.62 ,0,0,0
1261384560000, 540.78 ,1261384560000,100,100, 539.78 , 541.78 ,0,0,0
1261384620000, 540.70 ,1261384620000,100,100, 539.70 , 541.70 ,0,0,0
1261384680000, 540.83 ,1261384680000,100,100, 539.83 , 541.83 ,0,0,0
1261384740000, 541.01 ,1261384740000,100,100, 540.01 , 542.01 ,0,0,0
1261384800000, 541.00 ,1261384800000,100,100, 540.00 , 542.00 ,0,0,0
1261384860000, 541.32 ,1261384860000,100,100, 540.32 , 542.32 ,0,0,0
1261384920000, 541.23 ,1261384920000,100,100, 540.23 , 542.23 ,0,0,0
1261384980000, 541.31 ,1261384980000,100,100, 540.31 , 542.31 ,0,0,0
1261385040000, 541.19 ,1261385040000,100,100, 540.19 , 542.19 ,0,0,0
1261385100000, 541.26 ,1261385100000,100,100, 540.26 , 542.26 ,0,0,0
1261385160000, 541.39 ,1261385160000,100,100, 540.39 , 542.39 ,0,0,0
1261385220000, 541.20 ,1261385220000,100,100, 540.20 , 542.20 ,0,0,0
1261385280000, 541.16 ,1261385280000,100,100, 540.16 , 542.16 ,0,0,0
1261385340000, 541.23 ,1261385340000,100,100, 540.23 , 542.23 ,0,0,0
1261385400000, 541.13 ,1261385400000,100,100, 540.13 , 542.13 ,0,0,0
1261385460000, 541.28 ,1261385460000,100,100, 540.28 , 542.28 ,0,0,0
1261385520000, 541.80 ,1261385520000,100,100, 540.80 , 542.80 ,0,0,0
1261385580000, 541.95 ,1261385580000,100,100, 540.95 , 542.95 ,0,0,0
1261385640000, 541.93 ,1261385640000,100,100, 540.93 , 542.93 ,0,0,0
1261385700000, 541.73 ,1261385700000,100,100, 540.73 , 542.73 ,0,0,0
1261385760000, 541.71 ,1261385760000,100,100, 540.71 , 542.71 ,0,0,0
1261385820000, 541.66 ,1261385820000,100,100, 540.66 , 542.66 ,0,0,0
1261385880000, 541.55 ,1261385880000,100,100, 540.55 , 542.55 ,0,0,0
1261385940000, 541.78 ,1261385940000,100,100, 540.78 , 542.78 ,0,0,0
1261386000000, 541.73 ,1261386000000,100,100, 540.73 , 542.73 ,0,0,0
1261386060000, 541.78 ,1261386060000,100,100, 540.78 , 542.78 ,0,0,0
1261386120000, 541.93 ,1261386120000,100,100, 540.93 , 542.93 ,0,0,0
1261386180000, 541.93 ,1261386180000,100,100, 540.93 , 542.93 ,0,0,0
1261386240000, 541.88 ,1261386240000,100,100, 540.88 , 542.88 ,0,0,0
1261386300000, 541.96 ,1261386300000,100,100, 540.96 , 542.96 ,0,0,0
1261386360000, 541.77 ,1261386360000,100,100, 540.77 , 542.77 ,0,0,0
1261386420000, 541.36 ,1261386420000,100,100, 540.36 , 542.36 ,0,0,0
1261386480000, 541.31 ,1261386480000,100,100, 540.31 , 542.31 ,0,0,0
1261386540000, 541.28 ,1261386540000,100,100, 540.28 , 542.28 ,0,0,0
1261386600000, 541.26 ,1261386600000,100,100, 540.26 , 542.26 ,0,0,0
1261386660000, 541.25 ,1261386660000,100,100, 540.25 , 542.25 ,0,0,0
1261386720000, 541.24 ,1261386720000,100,100, 540.24 , 542.24 ,0,0,0
1261386780000, 541.24 ,1261386780000,100,100, 540.24 , 542.24 ,0,0,0
1261386840000, 541.42 ,1261386840000,100,100, 540.42 , 542.42 ,0,0,0
1261386900000, 541.41 ,1261386900000,100,100, 540.41 , 542.41 ,0,0,0
1261386960000, 541.07 ,1261386960000,100,100, 540.07 , 542.07 ,0,0,0
1261387020000, 541.05 ,1261387020000,100,100, 540.05 , 542.05 ,0,0,0
1261387080000, 540.85 ,1261387080000,100,100, 539.85 , 541.85 ,0,0,0
1261387140000, 540.93 ,1261387140000,100,100, 539.93 , 541.93 ,0,0,0
1261387200000, 540.87 ,1261387200000,100,100, 539.87 , 541.87 ,0,0,0
1261387260000, 540.88 ,1261387260000,100,100, 539.88 , 541.88 ,0,0,0
1261387320000, 540.93 ,1261387320000,100,100, 539.93 , 541.93 ,0,0,0
1261387380000, 540.83 ,1261387380000,100,100, 539.83 , 541.83 ,0,0,0
1261387440000, 540.94 ,1261387440000,100,100, 539.94 , 541.94 ,0,0,0
1261387500000, 541.28 ,1261387500000,100,100, 540.28 , 542.28 ,0,0,0
1261387560000, 541.23 ,1261387560000,100,100, 540.23 , 542.23 ,0,0,0
1261387620000, 541.18 ,1261387620000,100,100, 540.18 , 542.18 ,0,0,0
1261387680000, 541.41 ,1261387680000,100,100, 540.41 , 542.41 ,0,0,0
1261387740000, 541.37 ,1261387740000,100,100, 540.37 , 542.37 ,0,0,0
1261387800000, 541.18 ,1261387800000,100,100, 540.18 , 542.18 ,0,0,0
1261387860000, 541.08 ,1261387860000,100,100, 540.08 , 542.08 ,0,0,0
1261387920000, 541.00 ,1261387920000,100,100, 540.00 , 542.00 ,0,0,0
1261387980000, 540.88 ,1261387980000,100,100, 539.88 , 541.88 ,0,0,0
1261388040000, 540.88 ,1261388040000,100,100, 539.88 , 541.88 ,0,0,0
1261388100000, 541.20 ,1261388100000,100,100, 540.20 , 542.20 ,0,0,0
1261388160000, 540.93 ,1261388160000,100,100, 539.93 , 541.93 ,0,0,0
1261388220000, 541.11 ,1261388220000,100,100, 540.11 , 542.11 ,0,0,0
1261388280000, 540.91 ,1261388280000,100,100, 539.91 , 541.91 ,0,0,0
1261388340000, 541.09 ,1261388340000,100,100, 540.09 , 542.09 ,0,0,0
1261388400000, 540.93 ,1261388400000,100,100, 539.93 , 541.93 ,0,0,0
1261388460000, 540.87 ,1261388460000,100,100, 539.87 , 541.87 ,0,0,0
1261388520000, 540.68 ,1261388520000,100,100, 539.68 , 541.68 ,0,0,0
1261388580000, 540.77 ,1261388580000,100,100, 539.77 , 541.77 ,0,0,0
1261388640000, 540.72 ,1261388640000,100,100, 539.72 , 541.72 ,0,0,0
1261388700000, 540.68 ,1261388700000,100,100, 539.68 , 541.68 ,0,0,0
1261388760000, 540.62 ,1261388760000,100,100, 539.62 , 541.62 ,0,0,0
1261388820000, 540.40 ,1261388820000,100,100, 539.40 , 541.40 ,0,0,0
1261388880000, 540.53 ,1261388880000,100,100, 539.53 , 541.53 ,0,0,0
1261388940000, 540.50 ,1261388940000,100,100, 539.50 , 541.50 ,0,0,0
1261389000000, 540.55 ,1261389000000,100,100, 539.55 , 541.55 ,0,0,0
1261389060000, 540.47 ,1261389060000,100,100, 539.47 , 541.47 ,0,0,0
1261389120000, 540.61 ,1261389120000,100,100, 539.61 , 541.61 ,0,0,0
1261389180000, 540.32 ,1261389180000,100,100, 539.32 , 541.32 ,0,0,0
1261389240000, 540.64 ,1261389240000,100,100, 539.64 , 541.64 ,0,0,0
1261389300000, 540.48 ,1261389300000,100,100, 539.48 , 541.48 ,0,0,0
1261389360000, 540.53 ,1261389360000,100,100, 539.53 , 541.53 ,0,0,0
1261389420000, 540.54 ,1261389420000,100,100, 539.54 , 541.54 ,0,0,0
1261389480000, 540.36 ,1261389480000,100,100, 539.36 , 541.36 ,0,0,0
1261389540000, 540.54 ,1261389540000,100,100, 539.54 , 541.54 ,0,0,0
1261389600000, 540.54 ,1261389600000,100,100, 539.54 , 541.54 ,0,0,0
1261389660000, 540.62 ,1261389660000,100,100, 539.62 , 541.62 ,0,0,0
1261389720000, 540.68 ,1261389720000,100,100, 539.68 , 541.68 ,0,0,0
1261389780000, 540.53 ,1261389780000,100,100, 539.53 , 541.53 ,0,0,0
1261389840000, 540.59 ,1261389840000,100,100, 539.59 , 541.59 ,0,0,0
1261389900000, 540.55 ,1261389900000,100,100, 539.55 , 541.55 ,0,0,0
1261389960000, 540.50 ,1261389960000,100,100, 539.50 , 541.50 ,0,0,0
1261390020000, 540.59 ,1261390020000,100,100, 539.59 , 541.59 ,0,0,0
1261390080000, 540.42 ,1261390080000,100,100, 539.42 , 541.42 ,0,0,0
1261390140000, 540.32 ,1261390140000,100,100, 539.32 , 541.32 ,0,0,0
1261390200000, 540.18 ,1261390200000,100,100, 539.18 , 541.18 ,0,0,0
1261390260000, 540.11 ,1261390260000,100,100, 539.11 , 541.11 ,0,0,0
1261390320000, 540.32 ,1261390320000,100,100, 539.32 , 541.32 ,0,0,0
1261390380000, 540.16 ,1261390380000,100,100, 539.16 , 541.16 ,0,0,0
1261390440000, 539.97 ,1261390440000,100,100, 538.97 , 540.97 ,0,0,0
1261390500000, 540.22 ,1261390500000,100,100, 539.22 , 541.22 ,0,0,0
1261390560000, 540.31 ,1261390560000,100,100, 539.31 , 541.31 ,0,0,0
1261390620000, 540.08 ,1261390620000,100,100, 539.08 , 541.08 ,0,0,0
1261390680000, 540.26 ,1261390680000,100,100, 539.26 , 541.26 ,0,0,0
1261390740000, 539.91 ,1261390740000,100,100, 538.91 , 540.91 ,0,0,0
1261390800000, 539.90 ,1261390800000,100,100, 538.90 , 540.90 ,0,0,0
1261390860000, 540.07 ,1261390860000,100,100, 539.07 , 541.07 ,0,0,0
1261390920000, 539.98 ,1261390920000,100,100, 538.98 , 540.98 ,0,0,0
1261390980000, 539.85 ,1261390980000,100,100, 538.85 , 540.85 ,0,0,0
1261391040000, 539.73 ,1261391040000,100,100, 538.73 , 540.73 ,0,0,0
1261391100000, 539.63 ,1261391100000,100,100, 538.63 , 540.63 ,0,0,0
1261391160000, 539.72 ,1261391160000,100,100, 538.72 , 540.72 ,0,0,0
1261391220000, 539.87 ,1261391220000,100,100, 538.87 , 540.87 ,0,0,0
1261391280000, 539.83 ,1261391280000,100,100, 538.83 , 540.83 ,0,0,0
1261391340000, 540.03 ,1261391340000,100,100, 539.03 , 541.03 ,0,0,0
1261391400000, 539.94 ,1261391400000,100,100, 538.94 , 540.94 ,0,0,0
1261391460000, 539.91 ,1261391460000,100,100, 538.91 , 540.91 ,0,0,0
1261391520000, 539.86 ,1261391520000,100,100, 538.86 , 540.86 ,0,0,0
1261391580000, 539.79 ,1261391580000,100,100, 538.79 , 540.79 ,0,0,0
1261391640000, 539.68 ,1261391640000,100,100, 538.68 , 540.68 ,0,0,0
1261391700000, 539.98 ,1261391700000,100,100, 538.98 , 540.98 ,0,0,0
1261391760000, 539.90 ,1261391760000,100,100, 538.90 , 540.90 ,0,0,0
1261391820000, 539.74 ,1261391820000,100,100, 538.74 , 540.74 ,0,0,0
1261391880000, 539.93 ,1261391880000,100,100, 538.93 , 540.93 ,0,0,0
1261391940000, 539.88 ,1261391940000,100,100, 538.88 , 540.88 ,0,0,0
1261392000000, 539.83 ,1261392000000,100,100, 538.83 , 540.83 ,0,0,0
1261392060000, 539.87 ,1261392060000,100,100, 538.87 , 540.87 ,0,0,0
1261392120000, 539.84 ,1261392120000,100,100, 538.84 , 540.84 ,0,0,0
1261392180000, 539.58 ,1261392180000,100,100, 538.58 , 540.58 ,0,0,0
1261392240000, 539.52 ,1261392240000,100,100, 538.52 , 540.52 ,0,0,0
1261392300000, 539.65 ,1261392300000,100,100, 538.65 , 540.65 ,0,0,0
1261392360000, 539.71 ,1261392360000,100,100, 538.71 , 540.71 ,0,0,0
1261392420000, 539.91 ,1261392420000,100,100, 538.91 , 540.91 ,0,0,0
1261392480000, 539.91 ,1261392480000,100,100, 538.91 , 540.91 ,0,0,0
1261392540000, 540.00 ,1261392540000,100,100, 539.00 , 541.00 ,0,0,0
1261392600000, 539.87 ,1261392600000,100,100, 538.87 , 540.87 ,0,0,0
1261392660000, 539.83 ,1261392660000,100,100, 538.83 , 540.83 ,0,0,0
1261392720000, 540.01 ,1261392720000,100,100, 539.01 , 541.01 ,0,0,0
1261392780000, 540.16 ,1261392780000,100,100, 539.16 , 541.16 ,0,0,0
1261392840000, 540.06 ,1261392840000,100,100, 539.06 , 541.06 ,0,0,0
1261392900000, 539.91 ,1261392900000,100,100, 538.91 , 540.91 ,0,0,0
1261392960000, 539.73 ,1261392960000,100,100, 538.73 , 540.73 ,0,0,0
1261393020000, 539.86 ,1261393020000,100,100, 538.86 , 540.86 ,0,0,0
1261393080000, 539.82 ,1261393080000,100,100, 538.82 , 540.82 ,0,0,0
1261393140000, 539.97 ,1261393140000,100,100, 538.97 , 540.97 ,0,0,0
1261393200000, 539.58 ,1261393200000,100,100, 538.58 , 540.58 ,0,0,0
1261393260000, 539.47 ,1261393260000,100,100, 538.47 , 540.47 ,0,0,0
1261393320000, 539.52 ,1261393320000,100,100, 538.52 , 540.52 ,0,0,0
1261393380000, 539.56 ,1261393380000,100,100, 538.56 , 540.56 ,0,0,0
1261393440000, 539.47 ,1261393440000,100,100, 538.47 , 540.47 ,0,0,0
1261393500000, 539.41 ,1261393500000,100,100, 538.41 , 540.41 ,0,0,0
1261393560000, 539.50 ,1261393560000,100,100, 538.50 , 540.50 ,0,0,0
1261393620000, 539.47 ,1261393620000,100,100, 538.47 , 540.47 ,0,0,0
1261393680000, 539.64 ,1261393680000,100,100, 538.64 , 540.64 ,0,0,0
1261393740000, 539.45 ,1261393740000,100,100, 538.45 , 540.45 ,0,0,0
1261393800000, 539.51 ,1261393800000,100,100, 538.51 , 540.51 ,0,0,0
1261393860000, 539.49 ,1261393860000,100,100, 538.49 , 540.49 ,0,0,0
1261393920000, 539.54 ,1261393920000,100,100, 538.54 , 540.54 ,0,0,0
1261393980000, 539.56 ,1261393980000,100,100, 538.56 , 540.56 ,0,0,0
1261394040000, 539.56 ,1261394040000,100,100, 538.56 , 540.56 ,0,0,0
1261394100000, 539.82 ,1261394100000,100,100, 538.82 , 540.82 ,0,0,0
1261394160000, 539.72 ,1261394160000,100,100, 538.72 , 540.72 ,0,0,0
1261394220000, 539.58 ,1261394220000,100,100, 538.58 , 540.58 ,0,0,0
1261394280000, 539.51 ,1261394280000,100,100, 538.51 , 540.51 ,0,0,0
1261394340000, 539.65 ,1261394340000,100,100, 538.65 , 540.65 ,0,0,0
1261394400000, 539.59 ,1261394400000,100,100, 538.59 , 540.59 ,0,0,0
1261394460000, 539.86 ,1261394460000,100,100, 538.86 , 540.86 ,0,0,0
1261394520000, 539.76 ,1261394520000,100,100, 538.76 , 540.76 ,0,0,0
1261394580000, 539.83 ,1261394580000,100,100, 538.83 , 540.83 ,0,0,0
1261394640000, 539.77 ,1261394640000,100,100, 538.77 , 540.77 ,0,0,0
1261394700000, 539.78 ,1261394700000,100,100, 538.78 , 540.78 ,0,0,0
1261394760000, 539.73 ,1261394760000,100,100, 538.73 , 540.73 ,0,0,0
1261394820000, 539.91 ,1261394820000,100,100, 538.91 , 540.91 ,0,0,0
1261394880000, 539.78 ,1261394880000,100,100, 538.78 , 540.78 ,0,0,0
1261394940000, 539.78 ,1261394940000,100,100, 538.78 , 540.78 ,0,0,0
1261395000000, 539.78 ,1261395000000,100,100, 538.78 , 540.78 ,0,0,0
1261395060000, 539.98 ,1261395060000,100,100, 538.98 , 540.98 ,0,0,0
1261395120000, 540.17 ,1261395120000,100,100, 539.17 , 541.17 ,0,0,0
1261395180000, 539.99 ,1261395180000,100,100, 538.99 , 540.99 ,0,0,0
1261395240000, 539.94 ,1261395240000,100,100, 538.94 , 540.94 ,0,0,0
1261395300000, 540.07 ,1261395300000,100,100, 539.07 , 541.07 ,0,0,0
1261395360000, 540.10 ,1261395360000,100,100, 539.10 , 541.10 ,0,0,0
1261395420000, 540.16 ,1261395420000,100,100, 539.16 , 541.16 ,0,0,0
1261395480000, 540.15 ,1261395480000,100,100, 539.15 , 541.15 ,0,0,0
1261395540000, 540.11 ,1261395540000,100,100, 539.11 , 541.11 ,0,0,0
1261395600000, 540.23 ,1261395600000,100,100, 539.23 , 541.23 ,0,0,0
1261395660000, 539.94 ,1261395660000,100,100, 538.94 , 540.94 ,0,0,0
1261395720000, 540.03 ,1261395720000,100,100, 539.03 , 541.03 ,0,0,0
1261395780000, 539.84 ,1261395780000,100,100, 538.84 , 540.84 ,0,0,0
1261395840000, 539.72 ,1261395840000,100,100, 538.72 , 540.72 ,0,0,0
1261395900000, 539.83 ,1261395900000,100,100, 538.83 , 540.83 ,0,0,0
1261395960000, 539.75 ,1261395960000,100,100, 538.75 , 540.75 ,0,0,0
1261396020000, 539.98 ,1261396020000,100,100, 538.98 , 540.98 ,0,0,0
1261396080000, 539.93 ,1261396080000,100,100, 538.93 , 540.93 ,0,0,0
1261396140000, 540.03 ,1261396140000,100,100, 539.03 , 541.03 ,0,0,0
1261396200000, 540.03 ,1261396200000,100,100, 539.03 , 541.03 ,0,0,0
1261396260000, 540.08 ,1261396260000,100,100, 539.08 , 541.08 ,0,0,0
1261396320000, 540.08 ,1261396320000,100,100, 539.08 , 541.08 ,0,0,0
1261396380000, 540.07 ,1261396380000,100,100, 539.07 , 541.07 ,0,0,0
1261396440000, 539.93 ,1261396440000,100,100, 538.93 , 540.93 ,0,0,0
1261396500000, 539.91 ,1261396500000,100,100, 538.91 , 540.91 ,0,0,0
1261396560000, 539.68 ,1261396560000,100,100, 538.68 , 540.68 ,0,0,0
1261396620000, 539.89 ,1261396620000,100,100, 538.89 , 540.89 ,0,0,0
1261396680000, 539.81 ,1261396680000,100,100, 538.81 , 540.81 ,0,0,0
1261396740000, 539.81 ,1261396740000,100,100, 538.81 , 540.81 ,0,0,0
1261396800000, 539.93 ,1261396800000,100,100, 538.93 , 540.93 ,0,0,0
1261396860000, 539.86 ,1261396860000,100,100, 538.86 , 540.86 ,0,0,0
1261396920000, 540.11 ,1261396920000,100,100, 539.11 , 541.11 ,0,0,0
1261396980000, 540.11 ,1261396980000,100,100, 539.11 , 541.11 ,0,0,0
1261397040000, 539.96 ,1261397040000,100,100, 538.96 , 540.96 ,0,0,0
1261397100000, 539.91 ,1261397100000,100,100, 538.91 , 540.91 ,0,0,0
1261397160000, 539.88 ,1261397160000,100,100, 538.88 , 540.88 ,0,0,0
1261397220000, 540.26 ,1261397220000,100,100, 539.26 , 541.26 ,0,0,0
1261397280000, 540.35 ,1261397280000,100,100, 539.35 , 541.35 ,0,0,0
1261397340000, 540.19 ,1261397340000,100,100, 539.19 , 541.19 ,0,0,0
1261397460000, 540.27 ,1261397460000,100,100, 539.27 , 541.27 ,0,0,0
1261397520000, 540.22 ,1261397520000,100,100, 539.22 , 541.22 ,0,0,0
1261397580000, 540.31 ,1261397580000,100,100, 539.31 , 541.31 ,0,0,0
1261397640000, 540.29 ,1261397640000,100,100, 539.29 , 541.29 ,0,0,0
1261397700000, 540.18 ,1261397700000,100,100, 539.18 , 541.18 ,0,0,0
1261397760000, 540.19 ,1261397760000,100,100, 539.19 , 541.19 ,0,0,0
1261397820000, 540.31 ,1261397820000,100,100, 539.31 , 541.31 ,0,0,0
1261397880000, 540.41 ,1261397880000,100,100, 539.41 , 541.41 ,0,0,0
1261397940000, 540.44 ,1261397940000,100,100, 539.44 , 541.44 ,0,0,0
1261398000000, 540.34 ,1261398000000,100,100, 539.34 , 541.34 ,0,0,0
1261398060000, 540.38 ,1261398060000,100,100, 539.38 , 541.38 ,0,0,0
1261398120000, 540.48 ,1261398120000,100,100, 539.48 , 541.48 ,0,0,0
1261398180000, 540.85 ,1261398180000,100,100, 539.85 , 541.85 ,0,0,0
1261398240000, 540.91 ,1261398240000,100,100, 539.91 , 541.91 ,0,0,0
1261398300000, 540.80 ,1261398300000,100,100, 539.80 , 541.80 ,0,0,0
1261398360000, 540.73 ,1261398360000,100,100, 539.73 , 541.73 ,0,0,0
1261398420000, 540.83 ,1261398420000,100,100, 539.83 , 541.83 ,0,0,0
1261398480000, 540.80 ,1261398480000,100,100, 539.80 , 541.80 ,0,0,0
1261398540000, 540.83 ,1261398540000,100,100, 539.83 , 541.83 ,0,0,0
1261398600000, 540.81 ,1261398600000,100,100, 539.81 , 541.81 ,0,0,0
1261398660000, 540.74 ,1261398660000,100,100, 539.74 , 541.74 ,0,0,0
1261398720000, 540.58 ,1261398720000,100,100, 539.58 , 541.58 ,0,0,0
1261398780000, 540.56 ,1261398780000,100,100, 539.56 , 541.56 ,0,0,0
1261398840000, 540.51 ,1261398840000,100,100, 539.51 , 541.51 ,0,0,0
1261398900000, 540.75 ,1261398900000,100,100, 539.75 , 541.75 ,0,0,0
1261398960000, 540.74 ,1261398960000,100,100, 539.74 , 541.74 ,0,0,0
1261399020000, 540.83 ,1261399020000,100,100, 539.83 , 541.83 ,0,0,0
1261399080000, 540.83 ,1261399080000,100,100, 539.83 , 541.83 ,0,0,0
1261399140000, 540.78 ,1261399140000,100,100, 539.78 , 541.78 ,0,0,0
1261399200000, 540.74 ,1261399200000,100,100, 539.74 , 541.74 ,0,0,0
1261399260000, 540.74 ,1261399260000,100,100, 539.74 , 541.74 ,0,0,0
1261399320000, 540.81 ,1261399320000,100,100, 539.81 , 541.81 ,0,0,0
1261399380000, 540.58 ,1261399380000,100,100, 539.58 , 541.58 ,0,0,0
1261399440000, 540.71 ,1261399440000,100,100, 539.71 , 541.71 ,0,0,0
1261399500000, 540.57 ,1261399500000,100,100, 539.57 , 541.57 ,0,0,0
1261399560000, 540.61 ,1261399560000,100,100, 539.61 , 541.61 ,0,0,0
1261399620000, 540.63 ,1261399620000,100,100, 539.63 , 541.63 ,0,0,0
1261399680000, 540.58 ,1261399680000,100,100, 539.58 , 541.58 ,0,0,0
1261399740000, 540.53 ,1261399740000,100,100, 539.53 , 541.53 ,0,0,0
1261399800000, 540.56 ,1261399800000,100,100, 539.56 , 541.56 ,0,0,0
1261399860000, 540.43 ,1261399860000,100,100, 539.43 , 541.43 ,0,0,0
1261399920000, 540.56 ,1261399920000,100,100, 539.56 , 541.56 ,0,0,0
1261399980000, 540.67 ,1261399980000,100,100, 539.67 , 541.67 ,0,0,0
1261400040000, 540.53 ,1261400040000,100,100, 539.53 , 541.53 ,0,0,0
1261400100000, 540.58 ,1261400100000,100,100, 539.58 , 541.58 ,0,0,0
1261400160000, 540.48 ,1261400160000,100,100, 539.48 , 541.48 ,0,0,0
1261400220000, 540.56 ,1261400220000,100,100, 539.56 , 541.56 ,0,0,0
1261400280000, 540.81 ,1261400280000,100,100, 539.81 , 541.81 ,0,0,0
1261400340000, 540.71 ,1261400340000,100,100, 539.71 , 541.71 ,0,0,0
1261400400000, 540.84 ,1261400400000,100,100, 539.84 , 541.84 ,0,0,0
1261400460000, 540.78 ,1261400460000,100,100, 539.78 , 541.78 ,0,0,0
1261400520000, 540.71 ,1261400520000,100,100, 539.71 , 541.71 ,0,0,0
1261400580000, 540.63 ,1261400580000,100,100, 539.63 , 541.63 ,0,0,0
1261400640000, 540.64 ,1261400640000,100,100, 539.64 , 541.64 ,0,0,0
1261400700000, 540.53 ,1261400700000,100,100, 539.53 , 541.53 ,0,0,0
1261400760000, 540.73 ,1261400760000,100,100, 539.73 , 541.73 ,0,0,0
1261400820000, 540.62 ,1261400820000,100,100, 539.62 , 541.62 ,0,0,0
1261400880000, 540.63 ,1261400880000,100,100, 539.63 , 541.63 ,0,0,0
1261400940000, 540.62 ,1261400940000,100,100, 539.62 , 541.62 ,0,0,0
1261401000000, 541.03 ,1261401000000,100,100, 540.03 , 542.03 ,0,0,0
1261401060000, 541.10 ,1261401060000,100,100, 540.10 , 542.10 ,0,0,0
1261401120000, 540.88 ,1261401120000,100,100, 539.88 , 541.88 ,0,0,0
1261401180000, 540.73 ,1261401180000,100,100, 539.73 , 541.73 ,0,0,0
1261401240000, 540.88 ,1261401240000,100,100, 539.88 , 541.88 ,0,0,0
1261401300000, 540.74 ,1261401300000,100,100, 539.74 , 541.74 ,0,0,0
1261401360000, 540.74 ,1261401360000,100,100, 539.74 , 541.74 ,0,0,0
1261401420000, 540.93 ,1261401420000,100,100, 539.93 , 541.93 ,0,0,0
1261401480000, 540.81 ,1261401480000,100,100, 539.81 , 541.81 ,0,0,0
1261401540000, 541.01 ,1261401540000,100,100, 540.01 , 542.01 ,0,0,0
1261401600000, 540.81 ,1261401600000,100,100, 539.81 , 541.81 ,0,0,0
1261401660000, 540.86 ,1261401660000,100,100, 539.86 , 541.86 ,0,0,0
1261401720000, 540.89 ,1261401720000,100,100, 539.89 , 541.89 ,0,0,0
1261401780000, 540.77 ,1261401780000,100,100, 539.77 , 541.77 ,0,0,0
1261401840000, 540.85 ,1261401840000,100,100, 539.85 , 541.85 ,0,0,0
1261401900000, 540.83 ,1261401900000,100,100, 539.83 , 541.83 ,0,0,0
1261401960000, 540.78 ,1261401960000,100,100, 539.78 , 541.78 ,0,0,0
1261402020000, 540.87 ,1261402020000,100,100, 539.87 , 541.87 ,0,0,0
1261402080000, 540.62 ,1261402080000,100,100, 539.62 , 541.62 ,0,0,0
1261402140000, 540.73 ,1261402140000,100,100, 539.73 , 541.73 ,0,0,0
1261402200000, 540.58 ,1261402200000,100,100, 539.58 , 541.58 ,0,0,0
1261402260000, 540.82 ,1261402260000,100,100, 539.82 , 541.82 ,0,0,0
